text,sentiment
Looking to pick up some if we break . #CL_F #FadeItTilYouMakeIt,1
Weekly Looking nice above 67,1
Made today trading options... thx to the option trades from #winning …,1
Try our swing trading service built for individuals who want to trade longer-term timeframes around their full-time…,1
AVXS-101 faces huge hurdles with reimbursement and physician buy in. For instance my colleagues have already said t…,1
has only a medium technical rating but it does show a decent setup pattern.,1
Hertz Global Upgraded to “Buy” at ValuEngine,1
A fav or yours appears unstoppable. With earnings a week away is it time to ring the register before @jimcramer? I’m up 33% thus far,1
A bullish Big MAC (Bullish) has occurred at 12:30 PM Jul 16 at .08 on BorgWarner Inc (BWA) Want to Earn(Re…,1
Try our swing trading service built for individuals who want to trade longer-term timeframes around their full-time…,1
Transocean up 2.0% = .7 million gain. has made notable gains in 7 of the last…,1
RT @clairenfc: Greatland Gold to begin new exploration programme at Black Hills licence via @proactive_uk #GG…,1
WEC Energy Group Scheduled to Post Earnings on Wednesday,1
4 Retail Stocks to Buy as Q2 Earnings Season Knocks,1
Free chrome extension to hide tweets that over-shill crypto cash tags &amp; promote groups No…,1
Piper Jaffray Companies Raises Transocean Q2 2018 Earnings Estimates to (.18) EPS (Previously (.19)). #RIG,1
American Airlines Group Price Target Cut to .00 by Analysts at Buckingham Research,1
RT @VolatilityQ: Equity Exposure #VolQ Long #Financials B @ 27.5 28.09 Net-Long #Tech S @ 69.3 B @ 63.73 65.32 B @…,1
weekly call buyer / up big,1
Get Fortnite v-Bucks for 60% off original price ! 😍 More info ➡️ …,1
.@RealMoney's David Butler's favorite FANG stock isn't #RealMoneySOD Alphabet but Facebook,1
Just made trading options today! #makingmoney Thanks to the option trades from …,1
As Lyondellbasell Shares Rose Holder Hancock Holding Company Has Upped Position -,1
RT @BerkeleyJr: So hospital earnings begin next week with starting off on Wednesday. Ana Gupte Leerink Partners senior health care s…,1
looking for maybe now- up from the 66. If it goes it goes,1
@AOTtrades this setup in should work nicely ahead of hurricane season where refiners tend to perform well,1
: Northern Trust beats by .04 beats on revs,1
Will Align Technology Inc Run Out of Steam Soon? Short Interest is Up,1
: Charles Schwab Stock Rises On Strong Earnings:,1
Investors don't like a stock that doesn't show a big upside. But Sarissa Capital's chief investment officer likes…,1
PRICE UPDATE NEWS Moving took much longer than initially expected and have been having issues with ISP. Only…,1
Waters Price Target Raised to .00 at Morgan Stanley,1
Traders Buy Shares of Altaba on Weakness,1
For the next two days here's what I'm waiting to rise: 🐂🐂🐂🐂💰💰💰💰 #UpcomingEarningsReport…,1
Everest Re Group Upgraded by Zacks Investment Research to Buy,1
GRANTED CANCER PATENT BY EU. UNKNOWN BLOODIED #BIOTECH w\only 38 mil O\S @ .038?! 52WKH 90 cents! UNKNOWN💸…,1
Darden Restaurants Reaches New 12-Month High on Analyst Upgrade,1
Public Service Enterprise Group Inc. Declares Quarterly Dividend of .45,1
RT @dr_hodes: Shoutout to @tehMoonwalker for showing me . Really awesome wallet build on blockchain with built-in DEX 80% of pro…,1
RT @dannyvena: I think #Disney will end up with #Fox . Here's why. 4 Reasons Disney Will Likely Prevail in Its Quest for Fox @themotleyfool…,1
Buy/Sell Bitcoin moves with up to 100x Leverage at Bitmex! 💰🎉 Get a 10% Fee Reduction: ▶️,1
high OI range is 85.00 to 105.00 for option expiration 07/20/2018 #maxpain #options,1
5 Mega-Cap S&amp;P 500 Stocks to Buy Now for the Rest of 2018,1
Dailies.. tracking momentum loss line higher to begin corrective -next minor R 2815.00 is continuation -next st…,1
McKesson Upgraded by Standpoint Research to Buy,1
endo pharma PE is 4. This stock will be 40 soon. They are buying somerset therapeutics which will make him th…,1
Intuit Reaches New 12-Month High at .71,1
On The Fly: Top five analyst upgrades,1
#PlaybyPlay for July 18th; AL Wins #MLB All-Star Game with Record 10 Homers Geraint Thomas Wins Stage 10 at…,1
These are my energy sector Swing ideas depending on earnings,1
Motorola Solutions Upgraded by Cowen to Outperform,1
CF Industries Pops on Price Upgrade from RBC,1
@ReformedBroker @davidein needs a break from his attempt to beat @BillAckman for worst hedge fund manager during 20…,1
RT @JorelLaraKalel: 5 Strong Earnings Stocks to Buy Post-Netflix Plunge,1
Is Buying Alexion Pharmaceuticals Inc Having Higher Short Interest a Winning Strategy?,1
thats the 17th stright live winner i posted today. live phuck you nate,1
kills estimates rockets higher breaking out to new highs,1
RT @ElliottForecast: Still the Stock can trade lower into our Daily buy at 30.24-28.74 area we keep waiting lower we do not like selli…,1
United Parcel Service Upgraded to Hold at ValuEngine,1
: Bought on dips @.40 to #DayTrade #SwingTrade Orders from strong - New orders from and…,1
No earnings warning unusual sell side action that really gets the shorts excited long since 26 this will pass.,1
Fluor Corporation 's Bullish Double Top Points to Lower Stock Risks,1
Office Depot Upgraded to Buy by Zacks Investment Research,1
is Bullish above .67. Trade near .67,1
Office Depot notable market movement up 3.8% = .2 million gain. #NASDAQ #NYSE/A…,1
What semiconductor company are you the most bullish on? …,1
3-star analyst Mark Lear from Jefferies reiterated a Buy on .,1
should be interesting report later this week sitting right near 200 MA higher last 3 reports by 3% on average…,1
At 5:00am this morning Crude Oil looked like it was Ready to RIP to the up side... but the rally attempt was halted…,1
XLE Goes Positive Brent UP &amp; WTI UP Rally Goldman: Brent To Retest This Year Exxon Mobil Short Sque…,1
flagging after the b/o on declining volume is bullish. But needs to giddy up or will jettison,1
watching 78 area. If it can't breakout then 76 fail would be short setup for me. Will trade with options depen…,1
American Electric Power Upgraded by Zacks Investment Research to Hold,1
Why Did IBM Slam Groupon with a Patent Lawsuit?,1
Business Highlights #GOOGL #Stockindicesandaverages #Stockmarkets #Financialmarkets,1
US Congressman Calls for Ban on Crypto Buying and Mining,1
#NYSE highest short volume ratio today (mktcap&gt;10M): 97% 96% 94% 94% 91% 89% 8…,1
Are Analysts Bullish about Cimarex Energy Co. after last week? -,1
.@MandT_Bank kicks off local bank #earnings season today with a #2Q report showing a 31 percent increase in net inc…,1
We did the research on and we will be long before earnings,1
Nordstrom Price Target Raised to .00 at Credit Suisse Group,1
Buy/Sell Bitcoin volatility with up to 100x Leverage at Bitmex! 💰🎉 Receive a 10% Fee Reduction: ▶️…,1
#Daytrading #Stocks work-n-hard via iHub: Don't know if you saw my sticky it...,1
CarMax Upgraded at Zacks Investment Research,1
@RonSupportsYou I lived in Texas many yrs - Illegals going to schoold for free - destroy schools - apts destroyed -…,1
Analysts Expect Altria Group Inc Will Announce Quarterly Sales of .03 Billion,1
RT @tpetruno: It wasn't just FANG stocks leading Nasdaq. There was a broad rush into tech ahead of Q2 earns. Thurs gains (* = new high):…,1
Long calls long . closing above 2800 on the daily plus a positive e…,1
Long on #IchimokuCloud Breakout from .80 Risking to make,1
EPS for Groupon Inc. Expected At -0.01 -,1
AmEx 2Q profit rises but there are worry spots on lending #AXP #Earningsreports #Earnings…,1
Jefferies Financial Group Raises Vertex Pharmaceuticals FY2018 Earnings Estimates to .82 EPS (Previously .81).…,1
call buyers bank quick gains,1
As Citrix Sys INC Valuation Rose Brookside Capital Management LLC Decreased by .89 Million Its Position -,1
Metlife Upgraded by Zacks Investment Research to “Hold”,1
William Blair Raises Alliance Data Systems Q2 2018 Earnings Estimates to .27 EPS (Previously .15). #ADS,1
Investec Asset Management North America INC Has Increased Cemex Sab De Cv Position -,1
high OI range is 0.00 to 19.00 for option expiration 07/20/2018 #maxpain #options,1
Allegion Stock Rating Upgraded by ValuEngine,1
Positive Top-Line Results From Phase 3 Trial Of Tanezumab For The Treatment Of Osteoarthritis Pain,1
Looking for honest and profitable trading calls recommendations and advice join: …,1
"must have NOT gotten to ""BUY BUY BUY"" memo from #CRAMER😎! A long since 166.87 was broken with targets being 16…",1
Omnicom Group Stock Rating Reaffirmed by Wells Fargo &amp; Co,1
Were Analysts Bullish Thermo Fisher Scientific Inc. This Week? -,1
Jefferies Financial Group Analysts Lower Earnings Estimates for Affiliated Managers Group Inc.,1
Long 375 here from 88.40 with stop at 83.00.,1
Are Analysts Bullish Assurant Inc. After Last Week?,1
Whirlpool CEO after Trump's tariff announcement: “This is without any doubt a positive catalyst for Whirlpool” 6…,1
technical alerts: NR7 Non-ADX 1234 Bullish and MACD Bearish Centerline Cross,1
Norfolk Southern Corp.: The stock is testing its highs.,1
: United Rentals Stock Looks To Rebound On Upcoming Earnings:,1
XL Group Upgraded by Zacks Investment Research to Hold,1
Schwab Charles Corp New Market Value Rose While Private Wealth Partners LLC Increased Holding -,1
Mid-morning highest trading range % compared to open (Min &amp; Vol &gt; 750K): 100 - 98 - 97 - …,1
is Bullish above .64. Trade near .64,1
ok so the held at 280.06 because i said i wanted to buy under . :) Hopefully that didn't stop anyone from…,1
Citigroup Raises Extra Space Storage Price Target to .00,1
Progress on Positive Fee Operating Leverage &amp; NIM Upside #JamesMitchell:,1
Carrizo Oil &amp; Gas Stock Rating Upgraded by Zacks Investment Research,1
high OI range is 135.00 to 122.00 for option expiration 07/20/2018 #maxpain #options,1
RT @MarketCurrents: More on SL Green: Q2 same-store cash NOI rises 7.8%,1
.56 EPS Expected for Omnicom Group Inc. -,1
Piper Jaffray Companies Comments on PNC Financial Services Group Inc’s Q3 2018 Earnings,1
Trying not to get too loaded up to the long side after the fantastic run the indexes had last week. However I stil…,1
Trade long and short positions from the #NASDAQ up to 1500% since 2010.…,1
A bullish Big MAC (Bullish) has occurred at 3:30 PM Jul 17 at .44 on Hologic Inc (HOLX) Want to Earn(Regi…,1
"RT @HowardKlein10: **NEW** LI Bull: No Doubt. This Time is Different Bullish @GoldmanSachs: ""Unprecedented Commod…",1
TRON price: .039134 Kucoin has NEO trading pairs and distributes GAS! Sign up 🚀 😍 ➡️…,1
Barclays Raises Murphy Oil Price Target to .00,1
So @tradethefifth Called the LONG on on 29 March - Hit Target 08 June!! Get #Stocks #Trading Journal including…,1
Market is watchful of the trade war with financial and industrial sectors up. Transportation sector…,1
FINDS BUYERS AT KEY SUPPORT LEVEL: Sentiment: Neutral,1
RT @dovuofficial: #AIRDROP! We are giving away up to 1 MILLION !! To be in with a chance of winning some: 🔀 Follow &amp; Retweet 📳 Join t…,1
Vertex Pharmaceuticals Incorporated Can't Burn Your Long Portfolio. Just Reaches 52-Week High -,1
Laboratory Corp Of America Holder Westwood Management Corp Raised Holding by .34 Million,1
Oppenheimer Lowers PNC Financial Services Group Q4 2018 Earnings Estimates to .68 EPS (Previously .74).…,1
New York City CRE (Long the Changing Retail Landscape),1
Jacobs Levy Equity Management INC Decreased Its Netapp INC Holding by .62 Million as Stock Price Rose -,1
Initiated a holding at 1.9% of equities. I ignored China's mobile phenomenon for a long time - this looks li…,1
UP/DOWNGRADES ― : Cascend Securities starts at Buy via →,1
The technical trader would see at support,1
ESPORTS are growing extremely fast . and are currently at the forefront.,1
Simon Property Group PT Raised to .00 at Barclays,1
Kroger Upgraded to “Buy” at Zacks Investment Research,1
- Credit Suisse + Pershing buying last week. Highest vol since February yesterday with an investment into ASX…,1
Equifax INC Stock Rose While Tpg-Axon Management LP Has Lowered by .57 Million Its Stake,1
Leerink Swann Brokers Raise Earnings Estimates for Edwards Lifesciences Corp,1
If didn’t evaluate open data &amp; estimate it could significantly beat the “leaders in the club house” at 21% OR…,1
Bluestein R H &amp; Company Has Raised Its Northrop Grumman Corp Holding by .25 Million -,1
Trump is Good As Long As Markets Keep Going Higher - Dr. Fly,1
Murphy Oil Corporation Has Decline in Shorts -,1
@JohnAGordon @RRupdates Good stuff. I haven’t seen many selling under a 6.x multiple the last few years.,1
Buy/Sell Bitcoin movements with up to 100x Leverage at Bitmex! 💰🎉 Receive a 10% Fee Discount: ▶️…,1
@GuyAdami Does it make sense has outperformed by this much YTD &amp; LAST 12 Mo’s?? Until very recently…,1
equiloibrium is 2813.25-2813.50 Long if either open is above 2813.50 and goes bid above the open. Look for som…,1
Another corrupt Democrat politician from California: Congressman Brad Sherman wants to ban crypto but look at his…,1
Charles Schwab notable market movement up 2.3% = .6 billion gain. #NASDAQ #NYSE/A…,1
Intuit ...Not a current setup but this has to be one of the strongest trends since the '09 bottom right?,1
Is Selling Stock Like The Hershey Company After This Double Bottom Winning Strategy? -,1
Advance Auto Parts PT Raised to .00 at Royal Bank of Canada,1
More on SL Green: Q2 same-store cash NOI rises 7.8%,1
NYSE/AMEX-Camber Energy is soaring today up 16% - Here's the PLAN. …,1
Progressive Q2 Earnings Beat on Higher Premiums,1
Lakewood Capital Management LP Has Cut Its Hca Healthcare INC Position by .01 Million as Stock Price Rose -,1
holding my call spreads through Friday. This puppy going to give me complete fills for the ... Holding t...,1
#Range Resources Corp. Morningstar | Slightly Raising Range Resources Fair Value Estimate to Reflect Updated N…,1
Airline sector higher today close to breakout or still consolidating?,1
pushing as a buy on sugar bottoming ( 3yr low yesterday ),1
Evercore Cowen name semi picks ahead of earnings,1
RT @Briefingcom: : Comerica beats by .22 reports revs in-line,1
high OI range is 100.00 to 110.00 for option expiration 07/20/2018 #maxpain #options,1
Ingersoll-Rand Upgraded at Zacks Investment Research,1
McKesson Upgraded to Buy at Standpoint Research,1
@canuck2usa earnings should be a positive catalyst for this AM. Should see positive move in semi #stocks…,1
Ingersoll-Rand Upgraded to “Buy” by Zacks Investment Research,1
CSX notable market movement up 5.7% = .2 billion gain. At .4 billion marketCap C…,1
International Paper Rating Increased to Buy at Wells Fargo &amp; Co,1
. Up 3.43% afternoon trading. Need to digest the 10Q. But initial numbers look very good. #capitalplan. #nim.…,1
UPS starts trial of smart access to buildings #delivery #SmartHomes #INX,1
Want the latest upgrades &amp; downgrades for ? Checkout MarketBeat Daily,1
I can't take this trade much longer. Need a . Setting a take profit stop at for now.,1
RT @SwingTradeBot: Recent technical alerts: Non-ADX 1234 Bullish plus 3 more alerts...,1
cheap I don't care what anyone says... why is or or or not buying these companies up lol,1
Zacks Investment Research Upgrades Best Buy to “Buy”,1
As Electronic Arts INC Stock Price Rose Holder Nokota Management LP Boosted Position,1
Crown Castle beats flat AH.,1
#Quadruplebottom. Should look to close previous gap and hit . #ImpliedVol is at 29.47%. Markets are gi…,1
@BayRidgeDems Oh much longer history than that. @NMalliotakis was a Con Ed PR flack (and left with plenty of s…,1
Best 10-year pick?: At 0.9x sales. Long runway share and margin growth. Spinoff of Finance and Logistics.…,1
Crown Castle raises full-year forecast,1
Manikay Partners LLC Has Boosted Its Monsanto Co New Holding -,1
IDEXX Laboratories Hits New 52-Week High at .67,1
C.H. Robinson Worldwide Upgraded by Susquehanna Bancshares to “Positive”,1
"Simon Property Group ""Overweight"" Rating Reiterated Today By Barclays; The Price Target Given is -",1
27-Jul-18 ATM Implied Volatility is up +4.1% to 28.3. Straddle Implies a Move of ±4.1%. Earnings Jul 26 BMO.,1
J B Hunt Transport Services Price Target Raised to .00 at Morgan Stanley,1
Zacks Investment Research Upgrades Marathon Petroleum to “Buy”,1
Equities Analysts Offer Predictions for Unum Group’s Q2 2018 Earnings,1
Are Analysts Bullish Cigna Corporation After Last Week? -,1
Office Depot Raised to “Buy” at Zacks Investment Research,1
Zacks Investment Research Upgrades Discover Financial Services to Buy,1
Q4 2018 Earnings Estimate for PNC Financial Services Group Inc Issued By Oppenheimer,1
holding 2.50 support... can it make a move on ?,1
Have taken profits on an excellent run. Will need to see breaking through resistance of previous support and…,1
The @realwearinc HMT-1 and HMT-1Z1 are showing up everywhere! Best #Wearables #AR #smartglasses for heavy industria…,1
**UPDATE** Aerospace/Defense name breaking out again defending 200ma #Trade2018,1
Today's Bull and Bear of the Day are NetApp and PriceSmart . For 7 free handpicked stocks then signup h…,1
Big bullish unusual option activity detected: - big bearish:,1
Capital Wealth Planning LLC Lifted Its United Parcel Service INC Stake by .21 Million -,1
Carrizo Oil &amp; Gas Upgraded at Zacks Investment Research,1
Evercore Cowen name semi picks ahead of earnings,1
Recent technical alerts: 180 Bullish Setup plus 2 more alerts...,1
Been buying in small amounts,1
A bullish Big MAC (Bullish) has occurred at 12:45 PM Jul 13 at .61 on The Hartford Financial Services Group Inc…,1
closed position 64.02 below 5SMA and appears to be at a resistance level nice return from entry 07/06 at 60.70,1
Investors Buy Shares of Merck &amp; Co. Inc. on Weakness,1
RT @crosshairtrader: chart from 7/2. Nice move off the support level.,1
: New Insider Filing on group pres. Siren Retail CLIFFORD BURROWS:,1
Were Analysts Bullish Mohawk Industries Inc. This Week?,1
Although the technical rating is bad does present a nice setup opportunity.,1
Strongly positive earnings reactions into the open,1
RT @OptionsAction: is reporting after the bell Thursday and @RiskReversal says the options market is expecting a big swing.,1
@JNJNews @JNJCares stock investment strategy from long-/mid-&amp;short-term investor perspective based on the…,1
American Electric Power Stock Rating Upgraded by Zacks Investment Research,1
Office Depot Unveils Hot New Supplies Tech and Furniture to Help Students Go 'Back to School Proud' From our Stock News Alerts App,1
Were Analysts Bullish 3M Company This Week?,1
Are Analysts Bullish about CEMEX S.A.B. de C.V. after last week? -,1
A bullish Big MAC (Bullish) has occurred at 1:00 PM Jul 16 at .19 on The AES Corp (AES) Want to Earn(Regis…,1
Infrastructure company Crown Castle raises its outlook for 2018 after posting a 60% increase in net income to …,1
RT @SwingTradeBot: Recent technical alerts: Slingshot Bullish plus 6 more alerts...,1
Recent technical alerts: Non-ADX 1234 Bullish plus 3 more alerts...,1
RT @JorelLaraKalel: Consumer Tech Stocks Boost Nasdaq; 3 Reasons Why Apple Could Rise Another 25% @apple …,1
RT @TradersCom: Earnings Winners today: Johnson &amp; Johnson 3.58% Schwab 3.56% Earning losers today: Netflix -5.24% United…,1
Darden Restaurants Stock Rating Upgraded by Zacks Investment Research,1
Charles Schwab Co. Common Stock Shares Gap Up After Better-Than-Expected Earnings,1
What Will The Effects of a Loop Capital Upgrade Be For CSX Shares? -,1
Northern Trust Issues Quarterly Earnings Results Beats Expectations By .05 EPS,1
RT @ZenTrends: +50% gain for accounts. Rebalancing as per our rules,1
Public Service Enterprise Group Inc. Declares .45 Quarterly Dividend,1
Were Analysts Bullish Dollar Tree Inc. This Week? -,1
5 Retail Stocks to Take Center Stage as Sales Pop Up Again,1
is Bullish above .29. Trade near .29,1
RT @CaptainAltcoin: Tron (TRX) price slowly rising as mainnet migrations coin burns and super representatives galore | Captain Altcoin htt…,1
@michaelmalice So that's a buy signal for ?,1
Could Alaska Air Group Inc See a Reversal After More Sellers Came In? -,1
Nice reversal mid day to close with some MOMO just slightly higher but making a new higher and consolidat…,1
options have the highest open interest. Free options screener.,1
Melvin Capital Management LP Has Lifted Holding in Wynn Resorts LTD -,1
Well done rama2050 beating 53 other analysts and the Wall Street Consensus to take the win for -,1
Notable #Analyst Upgrades and Downgrades for Week of July 9 2018 …,1
Traders Buy on Weakness,1
A bullish Big MAC (Bullish) has occurred at 2:30 PM Jul 09 at .20 on Hologic Inc (HOLX) Want to Earn(Regi…,1
"Goldman Sachs Gives Universal Health Services a Lower Rating. Drops its ""Buy"" Rating",1
Sold 1/2 at 57.7 +.7. Sliding up stop on remainder.,1
RT @DeliveringAlpha: . @cramer asks about Edgar Wachenheim likes . “All I can do is take different businesses within and come up wi…,1
Try our swing trading service built for individuals who want to trade longer-term timeframes around their full-time…,1
