text,sentiment
Zoetis to pay .13 on Sep 4 2018; Shorts at SUNRISE COMMUNICATIONS GROUP LTD ORDINAR Raised By 1039.1…,1
J M Smucker Co raised its dividend 8.97% (Fwd yield: 3.06%) #DividendGrowth,1
setting up. You’ve been warned.,1
BULLISH ACTIVITY INTO STRENGTH BUYERS YESTERDAY,1
Next up still very bullish especially with the recovery late day today. Next major resistance @65 before ATH…,1
big move so far and keeps grinding higher,1
3-star analyst Mark Lear from Jefferies reiterated a Buy on .,1
July 18 Wednesday HIGH was .47 and hit Bullish target .00🤙,1
Reviewing NiSource &amp; Public Service Enterprise Group,1
HCW Given significant clinical and regulatory updates expected over the next 12-months baring any major com…,1
Carrizo Oil &amp; Gas Earns Hold Rating from Jefferies Financial Group,1
Akamai Technologies Inc Just Reported Decreased Shorts -,1
Wenig: With the addition of buyers from our recent acquisition in Japan active buyers grew 4% on a pro-forma basis…,1
RT @ScottGamm: Goldman Sachs vs. Morgan Stanley - which bank will win the battle for M&amp;A dollars? @TheStreet @MBro…,1
#HighlandsPacific has announced the resignation of John Wylie as a Director. #AcaciaExecutives…,1
ValuEngine Upgrades HCA Healthcare to “Buy”,1
Is Alaska Air Group Inc a Buy? The Stock Reported more Sellers -,1
NEW VIDEO: Stock Market Trade Ideas &amp; Setups For Your Watchlist #stocks #trading,1
RT @RatingsNetwork: Get the latest news and updates for automatically with MarketBeat Daily,1
.59 EPS Expected for American Airlines Group Inc This Quarter,1
Strong beat at the growth reversal is real Cloud revenue up 20% Hardware revenue up 20% That's good news for…,1
VISA up up up,1
American International Group Inc. has completed its acquisition of Validus Holdings Ltd. for .4 bil in cash (.00 per share),1
Were Analysts Bullish Affiliated Managers Group Inc. This Week? -,1
RT @DanBehringer221: Trade war not a threat to Macau casinos analyst says. @CDCNewswire @howardstutz …,1
#CLF Volume coming in. A break of 8.75 could move it up to 10.22.,1
Get the latest news and updates for automatically with MarketBeat Daily,1
Higher credit card spending drives American Express profit gain,1
Took a flier earlier on 8/17 c @ .50. Chart looks bottomed and ER 8/17. Stock looks at least 15% undervalued.…,1
Mastercard Wirecard Pair Up for Payment Via Wearables,1
RT @reurope_stock: Bullish Chart Formation for Emerson Electric Co. After Forming Bullish Multiple Top Pattern,1
Today Credit Suisse Reiterates a Outperform Rating on JB Hunt Transport and a Target Price -,1
RT @kirillklip: #KirillKlip says his version of a #Royalty company is slanted towards #metals with high exposure to usage in #electrical ve…,1
Nordstrom and Destination XL Group Head-To-Head Comparison,1
Robert Half International notable market movement up 1.1% = million gain. #NASDAQ…,1
As Starbucks Corp Com Share Price Rose Sawgrass Asset Management LLC Boosted Stake -,1
Platform Specialty Products Upgraded at ValuEngine,1
4 Underappreciated Stocks to Buy Before the Analysts Weigh In,1
As Aes Corp Market Value Rose Sun Life Financial INC Raised Stake -,1
ValuEngine Upgrades Kimberly Clark to Sell,1
Zacks Investment Research Upgrades Allegion to Buy,1
Update: These were just some out of many small to mid caps project.. Some of the large cap potential winners are…,1
@WingedCharm @pvlandys @racing_nsw A fairer spread would've been to allocate 10 horses from each race on Everest da…,1
Array BioPharma (ARRY) PT Raised to at SunTrust Robinson Humphrey,1
RT @tpetruno: 's drop of 5.2% after growth-data disappointment fails to deter buyers of other tech titans. Tues (* = new high): …,1
Align Technology PT Raised to .00 at Stifel Nicolaus,1
Exxon Mobil Oil Bullish Yemen's Houthis say they attacked Aramco refinery in Riyadh with drone,1
#MORGANSTANLEY could see best post-earnings rise for a big US bank stock this season. Shares up 2.5%-3.5% in pre-op…,1
also surging today off of a high quality beat but eventually finding resistance at the 50-day MA. Expect this…,1
Fire up them rockets Doggies- CL bout to blast up to 69.11 #CL_F #CL_F #OPEC #FUTURES #DAYTRADING …,1
1/2 If the Business Development Roadmap of @telcoin_team is correct in Q3 we will see support of transfers between…,1
CarMax Inc Short Interest Update,1
Strong day for . Closed near HOD. I entered @ .95USD today and rode the uptrend. Bulls are in charge i…,1
Oneok INC New Stock Rose While Kayne Anderson Capital Advisors LP Has Raised by .76 Million Its Holding,1
Is Delphi Technologies Now a ‘Buy’? Why did Morgan Stanley Upgrade The Stock? -,1
RT @AbbottNews: 2Q results are in! We beat Street estimates on the top and bottom lines and delivered 8% organic sales growth.,1
The Western Union Stock Rating Upgraded by Zacks Investment Research,1
Long Trending Chart 2018-07-18,1
Traders Buy on Weakness,1
Intel Stock Rating Reaffirmed by Stifel Nicolaus,1
@jdubyatoo @RampCapitalLLC Now is your chance to buy back today,1
(+0.0% pre) PepsiCo to Join NASDAQ-100 Replacing DISH - SI,1
RT @GregVous: @RampCapitalLLC For real? Rising cost of money (inflation) triggers multiple contraction. Standard Oil type break up forced…,1
outperforms 91% of all stocks!,1
.00 of bullish unusual option activity detected for,1
Healthcor Management LP Decreased Laboratory Corp Amer Hldgs Stake as Stock Value Rose -,1
Possibly another Bullish Run for ASX Blockchain Techs Today Because of Rally? this Sector is getting hot agai…,1
Buy Calls | Kevin (success rate 64.29 %) |,1
Western Digital Upgraded to “Buy” by Standpoint Research,1
Could Apartment Investment and Management Company Common Go Up After Its Newest Short Interest Report? -,1
Roger Federer's Uniqlo deal makes him one of the few athletes to earn more than from endorsements…,1
RT @TheMarketsDaily: L3 Technologies Upgraded at ValuEngine,1
Elm Ridge Management LLC Upped Apache Corp Holding by .21 Million; Shares Rose -,1
Comerica Upgraded by Bank of America to Buy,1
RT @GantosJ: As we know Doug love surprises &amp; he is a master in planning 's events. What's 's next surprise for the Q earnings ca…,1
Hemp Inc hits bottom @ .03 #Cover Back up the Truck #Hemp …,1
Smith Asset Management Group LP Raised Its Centene Corp Holding -,1
Are Analysts Bullish Arthur J. Gallagher &amp; Co. After Last Week? -,1
Here's what's moving 1hr before the Market opens! July 18th LOW FLOAT Gap up …,1
American Electric Power PT Raised to .00,1
@gromwal23 @jgravleyWRAL @WRAL why are you up? How much do you think they them for? or ?,1
RT @15minofPham: Mid-morning highest trading range % compared to open (Min &amp; Vol &gt; 750K): 100 - 98 - 97 - 94 -…,1
Western Digital Receives Outperform Rating from Evercore ISI,1
RT @themotleyfool: 2 true-blue tech plays plus a tooth tech play. And all 3 look undervalued.,1
Visa Sets New 52-Week High After Dividend Announcement,1
.00 of bullish unusual option activity detected for,1
Following news of CEO’s ouster over personal conduct our Tore Svanberg says boards are under a lot of pressur…,1
EPS for Groupon Inc. Expected At -0.01,1
AT&amp;T breaks out and pulls back to support. Took 2+ years to complete.,1
Traders Buy Shares of Visa on Weakness,1
Never used your app and pickup service before it is so convenient @McDonalds Buy,1
RTN at new July highs heading for close above 200D held major support('17 high); at June…,1
continues to look strong as it pushed to fresh highs last night,1
O’Reilly Automotive Reaches New 52-Week High at .79,1
July 18th: Max Pain Update - OI and Max Pain,1
RT @realsheepwolf: HISTORY IN THE MAKING #WINNING THINK .003-3.00 .0003-.60 .09-3.04 .13-6.00 #EPIC …,1
w/ a slightly better than exp operational q2 print- eps upside largely driven by tax rate- revs 128 vs. 127.5…,1
People needs to be very very careful of many Crypto exchanges coming up lately. Some of them looks nice but they d…,1
.62 Earnings Per Share Expected for Apartment Investment and Management Co This Quarter,1
Recent technical alerts: Doji - Bullish? plus 2 more alerts...,1
Is This The #Oil #Tech Breakthrough Of The Decade? | #oilprice…,1
Vetr users have upgraded Baozun Inc. to a STRONG BUY Rating (4.5 stars) giving a target price of .98,1
"I have received a press release that indicates Cintas Corp. has failed to rebrand its ""Best Restroom"" contest…",1
high OI range is 23.00 to 30.00 for option expiration 07/20/2018 #maxpain #options,1
is rated a Buy since February 13 2018 and is 40% above its median level.,1
GREEN Day ! : Full size and a clear setup. No headache at all. I've have been so patience to find A+ setups…,1
Analysts Offer Predictions for Prudential Financial Inc’s Q2 2018 Earnings,1
Decent call sweepers in this morning. I’m buying the Sep for,1
Himax Upgraded by BidaskClub to Buy,1
How Many Wyndham Worldwide Corporation 's Analysts Are Bullish? -,1
Extra Space Storage Stock Rating Reaffirmed by Jefferies Financial Group,1
RT @TradeWithNinja: back at highs,1
As Medtronic Plc Stock Value Rose Prudential Plc Has Increased Position by .13 Million -,1
Argentiere Capital Ag Has Trimmed Its Lilly Eli &amp; Co Position by .28 Million; Shares Rose,1
Credit Suisse Group Raises Altaba Price Target to .00,1
buys First Aid Beauty for an estimated USD. (WWD),1
#42sTop42 Ita Unibanco up 1.5% = .6 million gain. has made notable gains i…,1
ValuEngine Upgrades Hibbett Sports to “Hold”,1
On the @Humana front: the stock price hit historic highs a few times last week. An analyst I spoke with said a…,1
Long/Short Bitcoin volatility with up to 100x Leverage at Bitmex! 💰🎉 Get a 10% Fee Discount: ▶️…,1
**UPDATE** hitting new all time highs #Trade2018,1
Sarepta Therapeutics INC Shareholder Tourbillon Capital Partners LP Has Cut Position as Stock Value Rose -,1
Zacks Investment Research Upgrades Eli Lilly And Co to Buy,1
&lt; Must read before buying Tim Sykes stock alerts!!!,1
How Many Taiwan Semiconductor Manufacturing Company Limited 's Analysts Are Bullish?,1
Q1 2019 EPS Estimates for Darden Restaurants Inc. Raised by Jefferies Financial Group,1
Turquoise Hill Resources Sets New 52-Week High at .90,1
Is C.H. Robinson Worldwide Now a ‘Buy’? Why did Susquehanna Upgrade The Stock?,1
HD Supply Hits New 12-Month High at .80,1
"RT @IDEXX: Interviewed by @IBDinvestors CEO Jon Ayers said ""We're growing at a rate that is faster than it has been for the last 10…",1
at .31 Buy - Stock Market Alert sent at 11:32 AM ET to subscribers #stocks,1
Analysts See .15 EPS for Symantec Corporation,1
Bull run anyone? showing some real promise up 11.62% in past hour #Cryptocurrency #Crypto #blockchain…,1
Alexion Pharmaceuticals Raised to Hold at ValuEngine,1
RT @FCWellenstein: Deal nearly done now... Inc. Sets Record Date for Pre-Closing Dividend in Connection with Transaction with Brookfi…,1
Upcoming #earnings conference calls …,1
ONEOK PT Raised to .00 at Barclays,1
Edwards Lifesciences Upgraded at Zacks Investment Research,1
Investors Jumping Ship on AGNC Investment Corp. (AGNC) EOG Resources Inc. (EOG) #stocks #stockmarket,1
July 18th- #PlaybyPlay; AL Wins #MLB All-Star Game with Record 10 Homers Geraint Thomas Wins Stage 10 at Tour de F…,1
Jefferies Financial Group Comments on T. Rowe Price Group Inc’s Q2 2018 Earnings,1
has a bad technical rating but it does show a decent setup pattern.,1
L3 Technologies Upgraded to “Buy” by ValuEngine,1
Wells Fargo is said to pressure high-net-worth wealth managers to focus on sales: Yahoo Finance,1
How Many U.S. Silica Holdings Inc. 's Analysts Are Bullish? -,1
RT @MasterTraderAle: up 2%+. Pos to follow shortly,1
Newgioco unveils new Artificial Intelligence technology #sportsbetting #AI @NWGI_Gaming #NFL #NBA #poker…,1
RT @KryptOpinions: Q3 is set to be big for adbank. The team is lining up their ducks🦆🦆🦆 check out their latest medium posts and you will kn…,1
Edison International Upgraded by Zacks Investment Research to “Hold”,1
4 Retail Stocks to Buy as Q2 Earnings Season Knocks,1
Intuit Reaches New 12-Month High at .71,1
UDR Inc. has analysts on the Bullish side this week.,1
RT #NEWS #OIL #STOCKS BUY THE PULLBACK! 👈 #oilandgas #Oil …,1
marvel at the genius of the #SAVAGESCANS #BADASS #ATMREVERSAL #scanner. always be there early 2 go #long on …,1
high OI range is 24.50 to 44.50 for option expiration 07/20/2018 #maxpain #options,1
Are Analysts Bullish Wyndham Worldwide Corporation After Last Week?,1
Torchmark Upgraded by Zacks Investment Research to “Buy”,1
Affiliated Managers Group Inc. has analysts on the Bullish side this week. -,1
Akamai Technologies Inc. has analysts on the Bullish side this week. -,1
Dick's Sporting Goods Inc. Could Help Your Portfolio. The Stock Formed Bullish Multiple Top -,1
Picton Mahoney Asset Management Has Raised Stake in Synopsys INC by .47 Million -,1
RT @NorthernTrust: AUC/A up 15% YoY; AUM UP 12% as reported in earnings release today.,1
Today Yum Brands Inc Reported Decrease in Shorted Shares -,1
Want the latest upgrades &amp; downgrades for ? Checkout MarketBeat Daily,1
How Many Cimarex Energy Co. 's Analysts Are Bullish? -,1
CME Group Upgraded to “Buy” by BidaskClub,1
Omnicom Group PT Raised to at Wells Fargo,1
Susquehanna upgrades from Neutral to Positive,1
Birch Hill Investment Advisors LLC Increases Stake in Fiserv INC,1
DXC Technology Upgraded to “Hold” by ValuEngine,1
"and are up to something big: IQ officially opened its first offline on-demand movie theater dubbed ""Yu…",1
If so may be working on extension,1
Nordstrom up 1.5% = .5 million gain. has made notable gains in 6 of the last…,1
Comerica Share Price May Be About to Change Direction; Evercore ISI Group Upgrades The Company. -,1
Cypress Semiconductor Upgraded by BidaskClub to Buy,1
is currently trading in the upper part of its 52 week range which is inline with the index.…,1
RT @CryptoCulgin: Excited to see @effectaix involved in a project from my home country. Hope to see more in the future! Congratulations! …,1
@rayisrich please tweet again bro. Every time you tweet we go higher. Let’s close green. 1 more tweet to propel us lol,1
high OI range is 26.00 to 34.00 for option expiration 07/20/2018 #maxpain #options,1
Business Highlights #GOOGL #Stockindicesandaverages #Stockmarkets #Financialmarkets,1
GGP Inc Short Interest Update,1
Bloombergsen INC Maintains Position in Express Scripts Hldg Co -,1
End of Day Market Summary highlighting news on #stocks #investors #options,1
RT @vieiraUAE: Buy Adobe Shares Today! Investor Makes Daily for Years #adobe #finance #investing,1
Bullish Chart Formation for Emerson Electric Co. After Forming Bullish Multiple Top Pattern,1
Anadarko Petroleum Price Target Raised to .00,1
GGP Inc Short Interest Update,1
is the fifth best company in its industry by the Receivables turnover ratio so the signal is bullish. Check ou…,1
@gro_tsen And write ``the set of derivations between the groups and {mathcal D}(GK) ...'',1
"Analysts at Wells Fargo Didn't Change their Past ‘""Market Perform""’ rating on Shares Charles Schwab Set a …",1
As Wynn Resorts LTD Share Price Rose Melvin Capital Management LP Has Raised Position by .96 Million -,1
RT @sayatsmx: power of choice.,1
Nuance Communications Upgraded by ValuEngine to “Sell”,1
and dip buys were so perfect - will ride these out - still long,1
Kinder Morgan beats by .02 misses on revenue,1
@Lblegend33 @canuck2usa Steady grind higher ..it's about time,1
Were Analysts Bullish Masco Corporation This Week? -,1
CROWN CASTLE In/SH SH Releases Quarterly Earnings Results Beats Estimates By .98 EPS,1
RT @ExSKYlibour: There is a game tonight! Win #solarbankers @SolarBankers_ It's a simple questions n answers game about the beauty of…,1
Brookfield Asset Management INC Has Increased Simon Ppty Group INC New Stake by .29 Million -,1
Here's the update on my new buys:,1
Thermo Fisher Scientific PT Raised to .00 at Morgan Stanley,1
Discovery up 1.2% = .4 million gain. has made notable gains in 4 of the l…,1
Comerica Stock Rating Upgraded by Zacks Investment Research,1
Stifel Nicolaus Upgrades Cummins to “Buy”,1
Insider alert: Chairman of the Board THOMPSON JAMES K of bought 4600 shares @ .00,1
A bullish Big MAC (Bullish) has occurred at 10:30 AM Jul 13 at .90 on BorgWarner Inc (BWA) Want to Earn(Re…,1
Concho Resources Upgraded at Goldman Sachs Group,1
Mastercard Secure Approval To Speed Up Crypto Transactions …,1
looking perky. No position yet but on high watch.,1
Henry Schein Raised to “Buy” at Zacks Investment Research,1
DTE Energy Upgraded by Zacks Investment Research to Hold,1
Buying in options land on Friday 7/6! …,1
7.17.18 Elliott Wave Updates For Big Tech: AAPL CRM -,1
Charles Schwab Co. Common Stock Rating Reiterated by Jefferies Financial Group,1
"Here is why is gonna be up nicely for a change: ""it expects to raise its full year EPS guidance despite head…",1
Morgan Stanley Raises Illumina Price Target to .00,1
Stifel Nicholas Nicolaus must be agitated is not above it's upper BB since it was over upper BB when they UG t…,1
Baozun Upgraded to “Hold” at Zacks Investment Research,1
RT @CryptoHi: Bullish news!! 🚀🚀🚀 Former Trump advisor says he owns Bitcoin and is working on his own cryptocurrency!!,1
Hd Supply Hldgs INC Holding Has Raised by Ulysses Management Llc -,1
RT @joepanettieri: Boom: @IBMSecurity quarterly revenues jump 81% to . #Cybersecurity #MSSP,1
is Bullish above .44. Trade near .44,1
Trade for July 18 2018 BULLISH,1
.@MorganStanley stock jumped Wednesday after its Institutional Securities division fueled an earnings beat.,1
Nasdaq 100 New 52-wk Hi List Today... Note upcoming earnings dates: +1.3% +1.3% +1.2% +1.2%…,1
-0.01 EPS Expected for Groupon Inc. -,1
Westpac Banking Corp Has Raised Stake in Thermo Fisher Scientific INC by .51 Billion -,1
Zacks Investment Research Upgrades L3 Technologies to Buy,1
RT @charliebilello: Your market recap... : All-Time High : All-Time High : All-Time High : All-Time High : All-Time…,1
"Duplicate skilled traders automatically with Bitcoin! 💰💰 I copy ""wangzai888"". Do you? ➡️",1
Can analysts adopt a bullish outlook for Valero Energy Corporation ? -,1
Charles Schwab Co. Common Stock PT Set at .00 by JPMorgan Chase &amp; Co.,1
@farrisbaba So let’s be real who buys for their services and tech they developed? for #AWS or the sleeper,1
Autodesk Inc. Option Order Flow Sentiment has Shifted from Bullish to Bearish.,1
RT @KatherineRooss: Samantha Greenberg of Margate feels bullish on video game stocks like . Do you?,1
technical alerts: NR7-2 180 Bullish Setup NR7 Narrow Range Bar and Cup with Handle,1
Visa market alert: all-time high @ 140.05,1
Murphy Oil PT Raised to .00 at Barclays,1
Morgan Stanley Raises Edison International Price Target to .00,1
American International Group Inc Forecasted to Post Q2 2018 Earnings of .18 Per Share,1
ADXS-.64-Nasdaq-Soaring in premarket after FDA Lifts Clinical Hold …,1
reports record quarterly net income of .4mm #EPS of .68 return on common equity of 16.5% revenue up 14% YOY.,1
Buy Calls | Hao (success rate 62.56 %) |,1
"RT @realmoney: “Federal Realty Investment Trust (FRT) has been in ""rally mode"" from its February low. A number of bullish signals can be se…",1
Cleararc Capital INC Has Trimmed Prologis INC Position by .04 Million; Stock Rose -,1
Shareholder Bluespruce Investments LP Lifted Ross Stores INC Holding -,1
NTRS(+3.5%/top 10 SP500 gainer/earnings) opens with a powerful upside gap coming off a solid low(200D) been stuc…,1
4-star analyst Rich Kwas from Wells Fargo maintained a Buy on .,1
Time to buy #Gold and #Silver Bama was on the wrong side of the trade for months and starts to give up. Peter Bran…,1
Mastercard Wirecard Pair Up for Payment Via Wearables - July 18 2018 - #markets #investing #news,1
Citigroup PT Raised to .00 at Oppenheimer,1
Susquehanna International Group Llp Raised By .13 Million Its Travelers Companies,1
Retweeted (@Briefingcom): : Kinder Morgan beats by .02 reports revs in-line…,1
Evercore ISI upgrades from In-line to Outperform,1
Juniper Networks Stock Rating Upgraded by OTR Global,1
Synopsys Inc. has analysts on the Bullish side this week.,1
Citrix Systems Inc.: The stock is testing its highs.,1
Q2 2018 Earnings Forecast for T-Mobile Us Inc Issued By Jefferies Financial Group,1
Park Presidio Capital LLC Increases Position in Tractor Supply Co -,1
What Can We Expect After C.H. Robinson Worldwide 's Upgrade By Susquehanna? -,1
this channel called before it made 6x. they only share high reward low risk signals. join:…,1
Motorola Solutions Upgraded at Cowen,1
#Textron Inc. Morningstar | Textron is investing heavily and starting to clean up its portfolio of disparate b…,1
Tractor Supply Company PT Raised to at Deutsche Bank,1
"RT @traderstewie: ""Chart Request"" for @tradingbysystem Very nice pattern emerging in ... i'd go long this stock on a breako…",1
ES has been dancing with the current intraday Super Pivot for the last 40 minutes. Super Pivots are the real deal.…,1
Murphy Oil PT Raised to .00 at Barclays,1
Charles Schwab Co. Common Stock Posts Quarterly Earnings Results Beats Expectations By .02 EPS,1
Our earnings webcast has begun. Follow along for @eBay CEO @DevinWenig’s remarks on ’s Q2 results.,1
XL Group Upgraded by Zacks Investment Research to Hold,1
Clorox Coverage Initiated by Analysts at UBS Group,1
ripping slow action in &amp; but key support holding,1
In a 100% #EV world we’d need 655% of the current #rareearth supply.,1
RT @SunAndStormInv: Raised its consolidated provisions for losses by 38%. What's it expecting? Seems like a big jump.,1
Extra Space Storage PT Raised to .00,1
Discovery Inc Series C Upgraded at ValuEngine,1
UPS Pilots Keyless Deliveries In New York City,1
July 18 Wednesday closed .13 Bullish target .38,1
Market Snapshot: U.S. stocks rally after earnings and Powell testimony; Nasdaq hits record,1
Homrich &amp; Berg Has Upped Home Depot INC Holding by .23 Million -,1
RT @AlkaneResources: In a 100% #EV world we’d need 655% of the current #rareearth supply.,1
O’Reilly Automotive Price Target Raised to .00 at Royal Bank of Canada,1
Assurant Price Target Raised to .00,1
RT @OptD419: Sold some of my &amp; swings for 60% &amp; 50% profits respectively,1
RT @sirdancerlot: Possibly another Bullish Run for ASX Blockchain Techs Today Because of Rally? this Sector is getting hot again. Kee…,1
Brookside Capital Management LLC Has Lowered Citrix Sys INC Stake by .89 Million as Market Value Rose -,1
Buy Calls | James Catzen (success rate 88.89 %) |,1
#StockMarket One more bank move up and it will be a official breakout . Financials will be catalyst to test #SPX hi…,1
Updated for gap fills below if we drop..I went short because Guinness Cartman went long ...,1
Is Allegion Plc Ordinary Shares a Buy? The Stock Reported more Sellers -,1
The Stock reached the 100% from peak at .64 area and buyers were there 3 waves higher minimum should happen.#elliottwave,1
Mid-morning earnings +/- % from OR 30-min high Trading range % &amp; Up/Avg Gain of today’s three 30-min bars: …,1
Are Analysts Bullish Hess Corporation After Last Week? -,1
Gilead Sciences Upgraded to Buy by Zacks Investment Research,1
Metlife Upgraded by Zacks Investment Research to “Hold”,1
Mosaic Price Target Raised to .00 at Citigroup,1
: The long and short term trends are both positive. This is looking good!,1
KeyCorp Research Analysts Raise Earnings Estimates for DTE Energy Co,1
XL Group Ltd Forecasted to Post Q2 2018 Earnings of .96 Per Share,1
have nice breakout looks to them Providing tomorrow has no surprises these should move higher,1
Alexion Pharmaceuticals Raised to Buy at BidaskClub,1
Wondering about #sentiment indicator for ? The Short Ratio is 1.98%,1
Lam Research Applied Materials stocks gain after ASML delivers upbeat outlook,1
Zacks Investment Research Lowers Tractor Supply to Hold,1
How Many Eastman Chemical Company 's Analysts Are Bullish? -,1
625 Nov 90.0 Calls .116 good looking sweeper near highs,1
How Many International Flavors &amp; Fragrances Inc. 's Analysts Are Bullish?,1
Bloombergsen INC Continues to Hold Holding in Express Scripts Hldg Co,1
Motorola Solutions Sets New 1-Year High at .69,1
O’Reilly Automotive Price Target Raised to .00 at Royal Bank of Canada,1
Update: out of too weak,1
Crude trades very technical. 66.25 support held. The #fallingwedge pattern has led to higher prices in the past…,1
is Bullish above .8. Trade near .8,1
Are Analysts Bullish Allergan plc After Last Week? -,1
Stocks For You To Swing-Trade:,1
Accenture plc has analysts on the Bullish side this week. -,1
KeyCorp Raises Carrizo Oil &amp; Gas Q2 2018 Earnings Estimates to .69 EPS (Previously .68). #CRZO,1
XLE Goes Positive Brent UP &amp; WTI UP Rally Goldman: Brent To Retest This Year GASOLINE INVENTORIES FEL…,1
.00 of bullish unusual option activity detected for,1
Is Buying Archer-daniels-midland Company Having Lower Short Interest a Winning Strategy?,1
46% of the voters are expecting updates regarding the GT meeting with the FDA.. what do you think?,1
Comerica Upgraded to Buy at Bank of America,1
high OI range is 50.00 to 45.00 for option expiration 07/20/2018 #maxpain #options,1
"Today Stifel Nicolaus Keeps a ""Buy"" Rating on and a Target Price -",1
Haverford Trust Company Stake in Air Products &amp; Chemicals INC Raised by .63 Million,1
ONEOK Price Target Raised to .00,1
high OI range is 57.50 to 70.00 for option expiration 07/20/2018 #maxpain #options,1
A bullish Big MAC (Bullish) has occurred at 11:00 AM Jul 11 at .92 on Akamai Technologies Inc (AKAM) Want…,1
Strong BUY &amp; HOLD SeeThruEquity Target : 0.15 Same Advisor As Hydrogen CBD Water LAUNCH coming re…,1
Try our swing trading service built for individuals who want to trade longer-term timeframes around their full-time…,1
US Midday and European End of Day Market update. #stocks #options #investors…,1
Weiss Asset Management LP Maintains Holding in Salesforce Com INC -,1
-- Align Technology stock price target raised to from at Stifel Nicolaus,1
American Express and Alcoa all beat 2Q expectations but lower guidance or otherwise disappoint in…,1
FINDS BUYERS AGAIN AROUND 66.29: Sentiment: Bullish,1
high OI range is 26.00 to 26.00 for option expiration 07/20/2018 #maxpain #options,1
RT @SwingTradeBot: On our Top 50 Bullish List today: ...,1
Investors Buy Shares of Invesco QQQ Trust on Weakness,1
"Duplicate successful traders automatically with Bitcoin! 💰💰 I copy ""wangzai888"". Do you? ➡️…",1
So hospital earnings begin next week with starting off on Wednesday. Ana Gupte Leerink Partners senior healt…,1
Head to Head Contrast: Hemisphere Media Group &amp; Viacom Inc. Class B,1
Apache Stock Rating Upgraded by Zacks Investment Research,1
Zacks Investment Research Upgrades Everest Re Group to “Buy”,1
Big Call Activity … …,1
technical alerts: Crossed Above 50 DMA and MACD Bullish Centerline Cross,1
Prologis INC Shareholder Amp Capital Investors LTD Has Upped Position -,1
PT raised to from at Piper Jaffray,1
RT @15minofPham: Mid-day close .10 &gt; high 1 day ago with trading range &gt;=95% (Daily 8 EMA &gt; 21 Close &gt; 8 EMA Vol &gt; 750K): 97 - 96…,1
Arconic Stock Surges Amid Takeover Talk Largest Boeing Supply Deal Ever,1
American Express Updates FY18 Earnings Guidance,1
"stock ups +1.25% after being upgraded at Zacks from a ""hold"" rating to a ""buy"" rating and a .00 price targe…",1
is Bullish above .85. Trade near .85,1
What semiconductor company are you the most bullish on? …,1
Wellington Management Group Llp Stake in Pnc Finl Svcs Group INC Has Cut by .78 Million,1
Centene PT Raised to .00,1
Centene Corp Del Stake Has Upped by Tpg-Axon Management Lp -,1
high OI range is 150.00 to 155.00 for option expiration 07/20/2018 #maxpain #options,1
C.H. Robinson Worldwide Upgraded by JPMorgan Chase &amp; Co. to “Neutral”,1
RT @MarketCurrents: Biofuel groups seek changes to EPA's small refinery waiver program,1
Becton Dickinson and Hits New 1-Year High at .39,1
Kinder Morgan Announces Earnings Results Beats Expectations By .02 EPS,1
this currently worth ish up 50% ++ per contract,1
Largest Buy On Close Order Imbalances .B,1
Hibbett Sports Raised to “Hold” at ValuEngine,1
up 2%+. Pos to follow shortly,1
: LOADING UP on dips @.95 - .40 #Buy - Orders are SUPER STRONG from and soon likely from and #Buy,1
Brokerages Expect American Airlines Group Inc Will Post Quarterly Sales of .65 Billion,1
I still believe that should be heavily buying their stock at this price.,1
RT @dailypoliticaln: Fluor Co. Stock Rating Upgraded by Zacks Investment Research,1
#42sTop42 Hess up 1.3% = .5 million gain. has made notable gains in 9 of the…,1
is the second best company in its industry by the Receivables turnover ratio so the signal is bullish. This in…,1
3-star analyst Mark Delaney from Goldman Sachs reiterated a Buy on .,1
Leerink Swann Raises Mallinckrodt Q3 2018 Earnings Estimates to .62 EPS (Previously .57). #MNK,1
.@Michael_Khouw so you have any thoughts for protecting a long position ahead of tomorrow PM’s earnings? Thanks in advance!,1
Raised to .10 at Piper Raised to at BofA Lowered to at Barclays initiated Overwei…,1
DTE Energy Upgraded at Zacks Investment Research,1
"S&amp;P upgrades HCA Healthcare one notch to BB+ on ""continued EBITDA growth consistent substantial free cash fl…",1
AUC/A up 15% YoY; AUM UP 12% as reported in earnings release today.,1
Royal Bank of Canada Increases ONEOK Price Target to .00,1
Zacks Investment Research Upgrades L3 Technologies to Buy,1
RT @CRYPTOVERLOAD: Plus new wallet incoming / updated roadmap ✅ incorporation in the Phillipines confirmed. @TelTuna &amp; @invest_in_hd are di…,1
is Bullish above .87. Trade near .87,1
Analysts pointing to positive growth in upcoming earnings and still showing a great #TechnicalAnalysis #chart…,1
Are CSX Shares a ‘Buy’ Now? Loop Capital Has Upgraded The Stock,1
Comerica Announces Earnings Results Beats Expectations By .26 EPS,1
With past performance like this how can you not sign up for a Free 7-day trial to Winning…,1
SL Green Realty Announces Quarterly Earnings Results Beats Estimates By .18 EPS,1
Micron Technology PT Set at .00 by Goldman Sachs Group,1
Haven't checked volumes in weeks but it looks like CME is winning the bitcoin battle both in nominal value and open…,1
Benzinga's Top Upgrades Downgrades For July 16 2018,1
Stanley Black &amp; Decker Earns Outperform Rating from Wells Fargo &amp; Co,1
SYSCO Corporation: The stock is testing its highs.,1
